flags,intent,utterance,category,input_ids,attention_mask,labels
BLQ,edit_account,need to change the info on my user profile,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2342, 2000, 2689, 1996, 18558, 2006, 2026, 5310, 6337, 102]"
B,track_order,I have got to track the last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2288, 2000, 2650, 1996, 2197, 2344, 102]"
B,track_refund,help me track the refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 2650, 1996, 25416, 8630, 102]"
BP,recover_password,I would like to know more about a forgotten password,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 2113, 2062, 2055, 1037, 6404, 20786, 102]"
BCEILQ,complaint,I'm not happy with ur service how can i make a reclamation,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 1005, 1049, 2025, 3407, 2007, 24471, 2326, 2129, 2064, 1045, 2191, 1037, 27389, 102]"
BIP,edit_account,could you help me edit my personal information?,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 10086, 2026, 3167, 2592, 1029, 102]"
BIL,contact_human_agent,can I chat with a human agent?,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 1045, 11834, 2007, 1037, 2529, 4005, 1029, 102]"
BIMP,cancel_order,how could I get information about cancelling orders?,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2071, 1045, 2131, 2592, 2055, 17542, 2989, 4449, 1029, 102]"
BILZ,create_account,how to create a new user account ?,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2000, 3443, 1037, 2047, 5310, 4070, 1029, 102]"
BIM,check_invoice,how to take a quick look at the invoices from last month?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2000, 2202, 1037, 4248, 2298, 2012, 1996, 1999, 6767, 23522, 2013, 2197, 3204, 1029, 102]"
BCELQWZ,contact_human_agent,i cannot understand ya i have got tocontact a goddamn person,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 3685, 3305, 8038, 1045, 2031, 2288, 2000, 8663, 2696, 6593, 1037, 16477, 2711, 102]"
BE,set_up_shipping_address,I do not know how I can set up a new shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 1045, 2064, 2275, 2039, 1037, 2047, 7829, 4769, 102]"
BILQ,contact_human_agent,how do i talk with an assistant,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 2831, 2007, 2019, 3353, 102]"
BM,payment_issue,I want help reporting issues with payment,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 7316, 3314, 2007, 7909, 102]"
BI,get_refund,how to get a refund of money?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2129, 2000, 2131, 1037, 25416, 8630, 1997, 2769, 1029, 102]"
BIP,change_order,could you help me to change the order I have made?,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 2000, 2689, 1996, 2344, 1045, 2031, 2081, 1029, 102]"
BI,check_invoice,can you help me take a quick look at my invoice?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2202, 1037, 4248, 2298, 2012, 2026, 1999, 6767, 6610, 1029, 102]"
BIL,complaint,where can I file a consumer complaint against your business?,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2073, 2064, 1045, 5371, 1037, 7325, 12087, 2114, 2115, 2449, 1029, 102]"
BL,check_cancellation_fee,I don't know what to do to check the withdrawal penalty,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 2000, 2079, 2000, 4638, 1996, 10534, 6531, 102]"
BEMP,payment_issue,I do not know how I could report payment issues,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 1045, 2071, 3189, 7909, 3314, 102]"
BL,create_account,I don't know what to do to open a different account,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 2000, 2079, 2000, 2330, 1037, 2367, 4070, 102]"
B,delivery_options,question about the options for delivery,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 3160, 2055, 1996, 7047, 2005, 6959, 102]"
BLMQZ,check_cancellation_fee,I'm tryying to see the early exit fees,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 1005, 1049, 3046, 14147, 2000, 2156, 1996, 2220, 6164, 9883, 102]"
BLMQ,edit_account,i have to update some of the details included on my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 10651, 2070, 1997, 1996, 4751, 2443, 2006, 2026, 4070, 102]"
BIP,payment_issue,could you help me solving a payment issue?,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 13729, 1037, 7909, 3277, 1029, 102]"
BI,delivery_period,where to check how soon can I expect the item?,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2000, 4638, 2129, 2574, 2064, 1045, 5987, 1996, 8875, 1029, 102]"
BI,track_refund,can I check the refund status?,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 1045, 4638, 1996, 25416, 8630, 3570, 1029, 102]"
BI,contact_customer_service,can you show me what hours I can contact customer service?,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2265, 2033, 2054, 2847, 1045, 2064, 3967, 8013, 2326, 1029, 102]"
BIMP,place_order,could you help me buy several of your item?,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 4965, 2195, 1997, 2115, 8875, 1029, 102]"
B,get_refund,I want assistance to get my money back,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 2131, 2026, 2769, 2067, 102]"
BM,check_invoice,I need to check the invoices from six months ago,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 4638, 1996, 1999, 6767, 23522, 2013, 2416, 2706, 3283, 102]"
BI,cancel_order,can you help me cancel the last order?,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 17542, 1996, 2197, 2344, 1029, 102]"
BL,registration_problems,I need help informing of a signup issue,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 21672, 1997, 1037, 3696, 6279, 3277, 102]"
BI,place_order,can you help me to buy something?,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2000, 4965, 2242, 1029, 102]"
BI,review,what do I have to do to leave a review for your company?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2054, 2079, 1045, 2031, 2000, 2079, 2000, 2681, 1037, 3319, 2005, 2115, 2194, 1029, 102]"
BE,complaint,I do not know what to do to file a complaint,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 2000, 2079, 2000, 5371, 1037, 12087, 102]"
B,contact_customer_service,help me check what hours I can contact customer service,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 4638, 2054, 2847, 1045, 2064, 3967, 8013, 2326, 102]"
BM,registration_problems,report issues with registration,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 3189, 3314, 2007, 8819, 102]"
BLMQ,edit_account,want assistance to modify some of the details on my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2215, 5375, 2000, 19933, 2070, 1997, 1996, 4751, 2006, 2026, 4070, 102]"
B,cancel_order,help cancelling the last order I have made,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2393, 17542, 2989, 1996, 2197, 2344, 1045, 2031, 2081, 102]"
BIM,track_refund,how can I check if there is any updates on my refund?,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 4638, 2065, 2045, 2003, 2151, 14409, 2006, 2026, 25416, 8630, 1029, 102]"
B,track_order,help me to check the status of my order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 2000, 4638, 1996, 3570, 1997, 2026, 2344, 102]"
BCILQ,check_payment_methods,wanna list ur allowed payment options how do i do it,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 10587, 2862, 24471, 3039, 7909, 7047, 2129, 2079, 1045, 2079, 2009, 102]"
BM,place_order,I don't know what to do to buy several of your item,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 2000, 2079, 2000, 4965, 2195, 1997, 2115, 8875, 102]"
BM,check_invoice,I try to find my invoices,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 3046, 2000, 2424, 2026, 1999, 6767, 23522, 102]"
BL,contact_human_agent,I need assistance chatting with a human agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 22331, 2007, 1037, 2529, 4005, 102]"
B,payment_issue,I want help to solve an issue with payment,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 9611, 2019, 3277, 2007, 7909, 102]"
BI,delete_account,is it possible to delete the account?,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 2003, 2009, 2825, 2000, 3972, 12870, 1996, 4070, 1029, 102]"
BIL,complaint,where to file a consumer claim?,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2073, 2000, 5371, 1037, 7325, 4366, 1029, 102]"
B,delivery_options,I have a problem with the delivery options,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 1037, 3291, 2007, 1996, 6959, 7047, 102]"
BI,track_refund,how can I check if there is anything wrong with my refund?,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2129, 2064, 1045, 4638, 2065, 2045, 2003, 2505, 3308, 2007, 2026, 25416, 8630, 1029, 102]"
BILQW,create_account,how do i create a goddamn new account,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 3443, 1037, 16477, 2047, 4070, 102]"
B,set_up_shipping_address,I have an issue setting up another shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2019, 3277, 4292, 2039, 2178, 7829, 4769, 102]"
B,review,I am trying to submit some feedback for your company,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2572, 2667, 2000, 12040, 2070, 12247, 2005, 2115, 2194, 102]"
BP,delivery_period,I would like information about delivery periods,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2592, 2055, 6959, 6993, 102]"
B,check_invoice,assistance finding the invoice from my last purchase,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 5375, 4531, 1996, 1999, 6767, 6610, 2013, 2026, 2197, 5309, 102]"
BLQ,check_payment_methods,want help checking your available payment options,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2215, 2393, 9361, 2115, 2800, 7909, 7047, 102]"
B,get_invoice,I need help to get my invoice,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 2131, 2026, 1999, 6767, 6610, 102]"
BIP,review,could you help me submit some feedback?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2071, 2017, 2393, 2033, 12040, 2070, 12247, 1029, 102]"
BCEILZ,switch_account,"I do not need this user,how to change to my new one?",ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2342, 2023, 5310, 1010, 2129, 2000, 2689, 2000, 2026, 2047, 2028, 1029, 102]"
BM,payment_issue,I want help to report issues with payments,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 3189, 3314, 2007, 10504, 102]"
B,edit_account,I have to edit my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 10086, 2026, 4070, 102]"
B,check_cancellation_fee,I want help checking the cancellation fee,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 9361, 1996, 16990, 7408, 102]"
BK,track_order,checking status of order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 9361, 3570, 1997, 2344, 102]"
BIM,check_invoice,can you help me finding the invoices from July?,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 4531, 1996, 1999, 6767, 23522, 2013, 2251, 1029, 102]"
B,review,I want help submitting some feedback for your services,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 1045, 2215, 2393, 12040, 3436, 2070, 12247, 2005, 2115, 2578, 102]"
BLQ,complaint,i need help lodging a claim against ur organization,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 1045, 2342, 2393, 26859, 1037, 4366, 2114, 24471, 3029, 102]"
B,get_refund,I have got to get my money back,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 2288, 2000, 2131, 2026, 2769, 2067, 102]"
BK,track_refund,checking refund status,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 9361, 25416, 8630, 3570, 102]"
BE,track_order,I do not know how to check my order ETA,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 2000, 4638, 2026, 2344, 27859, 102]"
BLM,check_cancellation_fee,assistance to see the cancellation penalties,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 5375, 2000, 2156, 1996, 16990, 12408, 102]"
BL,newsletter_subscription,I want information about the subscription to the newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2592, 2055, 1996, 15002, 2000, 1996, 17178, 102]"
BI,track_order,can you help me track my last order?,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2650, 2026, 2197, 2344, 1029, 102]"
B,create_account,help me registering,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 25719, 102]"
B,contact_customer_service,I want help contacting customer service,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 3967, 2075, 8013, 2326, 102]"
BI,get_refund,where do I get a refund of money?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 2131, 1037, 25416, 8630, 1997, 2769, 1029, 102]"
BIP,review,could I submit some feedback for your company?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2071, 1045, 12040, 2070, 12247, 2005, 2115, 2194, 1029, 102]"
BEM,place_order,I do not know what to do to buy a few of your item,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2054, 2000, 2079, 2000, 4965, 1037, 2261, 1997, 2115, 8875, 102]"
BI,complaint,can I file a complaint?,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2064, 1045, 5371, 1037, 12087, 1029, 102]"
BLQW,newsletter_subscription,i need assistance subscribing to the goddamn newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 4942, 11020, 3089, 10472, 2000, 1996, 16477, 17178, 102]"
BI,newsletter_subscription,can you help me cancel the company newsletter subscription?,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 17542, 1996, 2194, 17178, 15002, 1029, 102]"
BLQ,contact_human_agent,i need help to chat with a live agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 11834, 2007, 1037, 2444, 4005, 102]"
BIL,edit_account,can you help me modifying the data on my profile?,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 29226, 1996, 2951, 2006, 2026, 6337, 1029, 102]"
BM,payment_issue,assistance reporting issues with payment,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 5375, 7316, 3314, 2007, 7909, 102]"
BM,get_invoice,I don't know what I need to do to get my invoices,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 2131, 2026, 1999, 6767, 23522, 102]"
BILQ,complaint,where to file a customer complaint against ur business,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2073, 2000, 5371, 1037, 8013, 12087, 2114, 24471, 2449, 102]"
B,set_up_shipping_address,I need help setting up a different shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 4292, 2039, 1037, 2367, 7829, 4769, 102]"
B,newsletter_subscription,help me to subscribe to your company newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 2000, 4942, 29234, 2000, 2115, 2194, 17178, 102]"
BL,newsletter_subscription,I need to cancel my newsletter subscription,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2000, 17542, 2026, 17178, 15002, 102]"
BI,track_order,when will I receive my order?,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2043, 2097, 1045, 4374, 2026, 2344, 1029, 102]"
BI,review,where do I leave a review for your services?,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2073, 2079, 1045, 2681, 1037, 3319, 2005, 2115, 2578, 1029, 102]"
B,get_invoice,I don't know how I can get the invoice,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2129, 1045, 2064, 2131, 1996, 1999, 6767, 6610, 102]"
BK,check_invoice,check invoice,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 4638, 1999, 6767, 6610, 102]"
B,review,help me submit some feedback for a service,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2393, 2033, 12040, 2070, 12247, 2005, 1037, 2326, 102]"
BM,check_invoice,assistance taking a quick look at the invoices from May,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 5375, 2635, 1037, 4248, 2298, 2012, 1996, 1999, 6767, 23522, 2013, 2089, 102]"
B,edit_account,I need assistance to edit my account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2000, 10086, 2026, 4070, 102]"
B,track_refund,help me check if there is anything new on my refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 4638, 2065, 2045, 2003, 2505, 2047, 2006, 2026, 25416, 8630, 102]"
BIM,check_cancellation_fee,where do I check the cancellation fees?,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 4638, 1996, 16990, 9883, 1029, 102]"
BL,edit_account,I need help to modify the information included on my profile,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 19933, 1996, 2592, 2443, 2006, 2026, 6337, 102]"
B,contact_human_agent,help talking to an agent,CONTACT,"[101, 3967, 1035, 2529, 1035, 4005, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 3331, 2000, 2019, 4005, 102]"
BEL,check_payment_methods,I do not know how to check the payment options,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2025, 2113, 2129, 2000, 4638, 1996, 7909, 7047, 102]"
BL,switch_account,I need assistance to change to a new user account,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2000, 2689, 2000, 1037, 2047, 5310, 4070, 102]"
BELZ,check_payment_methods,I do no know what to do to list your payment methods,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2079, 2053, 2113, 2054, 2000, 2079, 2000, 2862, 2115, 7909, 4725, 102]"
B,get_refund,I want my money back,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2026, 2769, 2067, 102]"
BIM,payment_issue,how do I report payment issues?,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2129, 2079, 1045, 3189, 7909, 3314, 1029, 102]"
BIP,set_up_shipping_address,would it be possible to set a different shipping address up?,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 2052, 2009, 2022, 2825, 2000, 2275, 1037, 2367, 7829, 4769, 2039, 1029, 102]"
B,recover_password,problem with a password recovery,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 3291, 2007, 1037, 20786, 7233, 102]"
BIMP,get_invoice,could you send me the invoices from August?,INVOICE,"[101, 2131, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 4604, 2033, 1996, 1999, 6767, 23522, 2013, 2257, 1029, 102]"
